path,label,label_id
output/processed/leaf spot/leaf spot1105_.jpg,leaf spot,12
output/processed/leaf curl/leaf curl462_.jpg,leaf curl,10
output/processed/leaf miner/leaf miner1183_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight210_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot1344_.jpg,septoria leaf spot,15
output/processed/red rust/red rust966_.jpg,red rust,14
output/processed/healthy/healthy1360_.jpg,healthy,7
output/processed/brown spot/brown spot698_.jpg,brown spot,2
output/processed/streak virus/streak virus797_.jpg,streak virus,16
output/processed/leaf spot/leaf spot434_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight1599_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight904_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight1667_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1203_.jpg,bacterial blight,1
output/processed/gumosis/gumosis325_.jpg,gumosis,6
output/processed/brown spot/brown spot808_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight1443_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot60_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight346_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight1026_.jpg,leaf blight,9
output/processed/leaf beetle/leaf beetle874_.jpg,leaf beetle,8
output/processed/grasshoper/grasshoper476_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight1959_.jpg,bacterial blight,1
output/processed/green mite/green mite219_.jpg,green mite,5
output/processed/leaf blight/leaf blight259_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight196_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight386_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle568_.jpg,leaf beetle,8
output/processed/green mite/green mite461_.jpg,green mite,5
output/processed/red rust/red rust219_.jpg,red rust,14
output/processed/gumosis/gumosis12_.jpg,gumosis,6
output/processed/gumosis/gumosis33_.jpg,gumosis,6
output/processed/healthy/healthy149_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot204_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1410_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle870_.jpg,leaf beetle,8
output/processed/green mite/green mite509_.jpg,green mite,5
output/processed/brown spot/brown spot1161_.jpg,brown spot,2
output/processed/verticulium wilt/verticulium wilt598_.jpg,verticulium wilt,17
output/processed/mosaic/mosaic104_.jpg,mosaic,13
output/processed/green mite/green mite150_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot512_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1721_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1648_.jpg,anthracnose,0
output/processed/brown spot/brown spot1472_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot2067_-HoAqfT.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1190_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot247_.jpg,leaf spot,12
output/processed/mosaic/mosaic281_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot811_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1419_.jpg,anthracnose,0
output/processed/brown spot/brown spot1025_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight782_.jpg,bacterial blight,1
output/processed/streak virus/streak virus923_.jpg,streak virus,16
output/processed/anthracnose/anthracnose97_.jpg,anthracnose,0
output/processed/leaf curl/leaf curl505_.jpg,leaf curl,10
output/processed/leaf beetle/leaf beetle35_.jpg,leaf beetle,8
output/processed/leaf beetle/leaf beetle631_.jpg,leaf beetle,8
output/processed/red rust/red rust1157_.jpg,red rust,14
output/processed/green mite/green mite943_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight2409_.jpg,bacterial blight,1
output/processed/green mite/green mite477_.jpg,green mite,5
output/processed/leaf blight/leaf blight72_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose58_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot895_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot518_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight1235_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose748_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight499_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt253_.jpg,verticulium wilt,17
output/processed/healthy/healthy725_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot375_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight1227_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner771_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner1018_.jpg,leaf miner,11
output/processed/leaf spot/leaf spot949_.jpg,leaf spot,12
output/processed/green mite/green mite1010_.jpg,green mite,5
output/processed/leaf miner/leaf miner327_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose426_.jpg,anthracnose,0
output/processed/gumosis/gumosis382_.jpg,gumosis,6
output/processed/grasshoper/grasshoper238_.jpg,grasshoper,4
output/processed/red rust/red rust1008_.jpg,red rust,14
output/processed/leaf spot/leaf spot1040_.jpg,leaf spot,12
output/processed/grasshoper/grasshoper205_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot836_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot1371_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight873_.jpg,bacterial blight,1
output/processed/red rust/red rust213_.jpg,red rust,14
output/processed/leaf beetle/leaf beetle29_.jpg,leaf beetle,8
output/processed/green mite/green mite849_.jpg,green mite,5
output/processed/brown spot/brown spot1204_.jpg,brown spot,2
output/processed/leaf miner/leaf miner637_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight320_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1010_.jpg,anthracnose,0
output/processed/mosaic/mosaic1136_.jpg,mosaic,13
output/processed/green mite/green mite725_.jpg,green mite,5
output/processed/leaf spot/leaf spot609_.jpg,leaf spot,12
output/processed/leaf beetle/leaf beetle39_.jpg,leaf beetle,8
output/processed/mosaic/mosaic219_.jpg,mosaic,13
output/processed/healthy/healthy505_.jpg,healthy,7
output/processed/leaf miner/leaf miner1243_.jpg,leaf miner,11
output/processed/leaf curl/leaf curl7_.jpg,leaf curl,10
output/processed/healthy/healthy349_.jpg,healthy,7
output/processed/green mite/green mite691_.jpg,green mite,5
output/processed/streak virus/streak virus391_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot594_.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus275_.jpg,streak virus,16
output/processed/leaf spot/leaf spot785_.jpg,leaf spot,12
output/processed/healthy/healthy310_.jpg,healthy,7
output/processed/anthracnose/anthracnose1524_.jpg,anthracnose,0
output/processed/healthy/healthy1011_.jpg,healthy,7
output/processed/verticulium wilt/leaf blight926_.jpg,verticulium wilt,17
output/processed/leaf blight/leaf blight1006_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight775_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2541_.jpg,bacterial blight,1
output/processed/healthy/healthy1098_.jpg,healthy,7
output/processed/anthracnose/anthracnose480_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight960_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1485_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot769_.jpg,brown spot,2
output/processed/leaf spot/leaf spot713_.jpg,leaf spot,12
output/processed/brown spot/brown spot1340_.jpg,brown spot,2
output/processed/leaf miner/leaf miner500_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose167_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight917_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner476_.jpg,leaf miner,11
output/processed/red rust/red rust1043_.jpg,red rust,14
output/processed/fall armyworm/fall armyworm137_.jpg,fall armyworm,3
output/processed/verticulium wilt/verticulium wilt496_.jpg,verticulium wilt,17
output/processed/red rust/red rust359_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot436_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1037_.jpg,bacterial blight,1
output/processed/streak virus/streak virus741_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight2559_.jpg,bacterial blight,1
output/processed/healthy/healthy853_.jpg,healthy,7
output/processed/streak virus/streak virus974_.jpg,streak virus,16
output/processed/healthy/healthy1025_.jpg,healthy,7
output/processed/anthracnose/anthracnose1407_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight2485_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner1262_.jpg,leaf miner,11
output/processed/healthy/healthy1081_.jpg,healthy,7
output/processed/streak virus/streak virus408_.jpg,streak virus,16
output/processed/healthy/healthy47_.jpg,healthy,7
output/processed/gumosis/gumosis135_.jpg,gumosis,6
output/processed/septoria leaf spot/septoria leaf spot2109_-ZxG1bX.jpg,septoria leaf spot,15
output/processed/red rust/red rust1587_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt254_.jpg,verticulium wilt,17
output/processed/leaf miner/leaf miner990_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose584_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight56_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot234_.jpg,leaf spot,12
output/processed/red rust/red rust138_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight632_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose237_.jpg,anthracnose,0
output/processed/green mite/green mite335_.jpg,green mite,5
output/processed/fall armyworm/fall armyworm19_.jpg,fall armyworm,3
output/processed/leaf beetle/leaf beetle726_.jpg,leaf beetle,8
output/processed/leaf curl/leaf curl325_.jpg,leaf curl,10
output/processed/brown spot/brown spot1458_.jpg,brown spot,2
output/processed/verticulium wilt/verticulium wilt515_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight1652_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot638_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot1352_.jpg,septoria leaf spot,15
output/processed/red rust/red rust23_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot737_.jpg,septoria leaf spot,15
output/processed/leaf curl/leaf curl345_.jpg,leaf curl,10
output/processed/leaf blight/leaf blight1244_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight1147_.jpg,leaf blight,9
output/processed/brown spot/brown spot276_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight426_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot2071_-TCq5Lu.jpg,septoria leaf spot,15
output/processed/green mite/green mite40_.jpg,green mite,5
output/processed/green mite/green mite829_.jpg,green mite,5
output/processed/leaf beetle/leaf beetle581_.jpg,leaf beetle,8
output/processed/grasshoper/grasshoper137_.jpg,grasshoper,4
output/processed/brown spot/brown spot160_.jpg,brown spot,2
output/processed/anthracnose/anthracnose1529_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight457_.jpg,leaf blight,9
output/processed/streak virus/streak virus899_.jpg,streak virus,16
output/processed/red rust/red rust221_.jpg,red rust,14
output/processed/brown spot/brown spot754_.jpg,brown spot,2
output/processed/healthy/healthy160_.jpg,healthy,7
output/processed/mosaic/mosaic794_.jpg,mosaic,13
output/processed/leaf blight/leaf blight897_.jpg,leaf blight,9
output/processed/verticulium wilt/verticulium wilt243_.jpg,verticulium wilt,17
output/processed/leaf blight/leaf blight1088_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot1429_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1017_.jpg,red rust,14
output/processed/leaf spot/leaf spot1242_.jpg,leaf spot,12
output/processed/leaf beetle/leaf beetle395_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight1487_.jpg,bacterial blight,1
output/processed/mosaic/mosaic1115_.jpg,mosaic,13
output/processed/healthy/healthy537_.jpg,healthy,7
output/processed/verticulium wilt/verticulium wilt257_.jpg,verticulium wilt,17
output/processed/healthy/healthy1184_.jpg,healthy,7
output/processed/mosaic/mosaic977_.jpg,mosaic,13
output/processed/green mite/green mite134_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight336_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight67_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose1018_.jpg,anthracnose,0
output/processed/grasshoper/grasshoper465_.jpg,grasshoper,4
output/processed/leaf blight/leaf blight698_.jpg,leaf blight,9
output/processed/red rust/red rust293_.jpg,red rust,14
output/processed/leaf miner/leaf miner127_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner233_.jpg,leaf miner,11
output/processed/leaf beetle/leaf beetle608_.jpg,leaf beetle,8
output/processed/red rust/red rust1570_.jpg,red rust,14
output/processed/streak virus/streak virus297_.jpg,streak virus,16
output/processed/red rust/red rust55_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot2322_-N9bEmR.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1722_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight39_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot2120_-iFPKec.jpg,septoria leaf spot,15
output/processed/green mite/green mite807_.jpg,green mite,5
output/processed/streak virus/streak virus754_.jpg,streak virus,16
output/processed/green mite/green mite308_.jpg,green mite,5
output/processed/leaf blight/leaf blight181_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight243_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight994_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose958_.jpg,anthracnose,0
output/processed/leaf curl/leaf curl503_.jpg,leaf curl,10
output/processed/leaf miner/leaf miner998_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight340_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose888_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot822_.jpg,leaf spot,12
output/processed/brown spot/brown spot418_.jpg,brown spot,2
output/processed/leaf spot/leaf spot993_.jpg,leaf spot,12
output/processed/leaf spot/leaf spot1227_.jpg,leaf spot,12
output/processed/mosaic/mosaic843_.jpg,mosaic,13
output/processed/anthracnose/anthracnose521_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight2129_.jpg,bacterial blight,1
output/processed/brown spot/brown spot336_.jpg,brown spot,2
output/processed/healthy/healthy1013_.jpg,healthy,7
output/processed/leaf blight/leaf blight362_.jpg,leaf blight,9
output/processed/verticulium wilt/leaf blight917_.jpg,verticulium wilt,17
output/processed/anthracnose/anthracnose1107_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot488_.jpg,leaf spot,12
output/processed/leaf miner/leaf miner484_.jpg,leaf miner,11
output/processed/leaf beetle/leaf beetle893_.jpg,leaf beetle,8
output/processed/streak virus/streak virus675_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot566_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1163_.jpg,anthracnose,0
output/processed/red rust/red rust657_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight381_.jpg,bacterial blight,1
output/processed/brown spot/brown spot29_.jpg,brown spot,2
output/processed/leaf spot/leaf spot168_.jpg,leaf spot,12
output/processed/red rust/red rust344_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight679_.jpg,bacterial blight,1
