path,label,label_id
output/processed/brown spot/brown spot1274_.jpg,brown spot,2
output/processed/fall armyworm/fall armyworm158_.jpg,fall armyworm,3
output/processed/leaf spot/leaf spot922_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot484_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot1155_.jpg,leaf spot,12
output/processed/leaf beetle/leaf beetle877_.jpg,leaf beetle,8
output/processed/leaf miner/leaf miner101_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight478_.jpg,leaf blight,9
output/processed/red rust/red rust985_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot1317_.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus690_.jpg,streak virus,16
output/processed/anthracnose/anthracnose1332_.jpg,anthracnose,0
output/processed/mosaic/mosaic819_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight1071_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight639_.jpg,bacterial blight,1
output/processed/mosaic/mosaic867_.jpg,mosaic,13
output/processed/healthy/healthy1106_.jpg,healthy,7
output/processed/green mite/green mite784_.jpg,green mite,5
output/processed/leaf blight/leaf blight1057_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose1606_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight964_.jpg,leaf blight,9
output/processed/brown spot/brown spot834_.jpg,brown spot,2
output/processed/anthracnose/anthracnose1259_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight464_.jpg,leaf blight,9
output/processed/gumosis/gumosis101_.jpg,gumosis,6
output/processed/leaf blight/leaf blight424_.jpg,leaf blight,9
output/processed/streak virus/streak virus448_.jpg,streak virus,16
output/processed/mosaic/mosaic897_.jpg,mosaic,13
output/processed/red rust/red rust836_.jpg,red rust,14
output/processed/green mite/green mite307_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1797_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot351_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot278_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1379_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1978_-mtpH5i.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight135_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot827_.jpg,leaf spot,12
output/processed/green mite/green mite815_.jpg,green mite,5
output/processed/red rust/red rust437_.jpg,red rust,14
output/processed/anthracnose/anthracnose192_.jpg,anthracnose,0
output/processed/verticulium wilt/verticulium wilt530_.jpg,verticulium wilt,17
output/processed/fall armyworm/fall armyworm130_.jpg,fall armyworm,3
output/processed/septoria leaf spot/septoria leaf spot912_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight491_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt377_.jpg,verticulium wilt,17
output/processed/leaf beetle/leaf beetle221_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot1664_.jpg,septoria leaf spot,15
output/processed/leaf curl/leaf curl170_.jpg,leaf curl,10
output/processed/verticulium wilt/verticulium wilt627_.jpg,verticulium wilt,17
output/processed/green mite/green mite817_.jpg,green mite,5
output/processed/brown spot/brown spot541_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1200_.jpg,septoria leaf spot,15
output/processed/fall armyworm/fall armyworm39_.jpg,fall armyworm,3
output/processed/mosaic/mosaic196_.jpg,mosaic,13
output/processed/leaf miner/leaf miner620_.jpg,leaf miner,11
output/processed/streak virus/streak virus958_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight2074_.jpg,bacterial blight,1
output/processed/mosaic/mosaic873_.jpg,mosaic,13
output/processed/leaf blight/leaf blight717_.jpg,leaf blight,9
output/processed/green mite/green mite206_.jpg,green mite,5
output/processed/leaf spot/leaf spot198_.jpg,leaf spot,12
output/processed/streak virus/streak virus76_.jpg,streak virus,16
output/processed/streak virus/streak virus289_.jpg,streak virus,16
output/processed/healthy/healthy165_.jpg,healthy,7
output/processed/red rust/red rust287_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight1064_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner214_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight610_.jpg,bacterial blight,1
output/processed/brown spot/brown spot601_.jpg,brown spot,2
output/processed/leaf miner/leaf miner447_ (1).jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight2236_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1319_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot535_.jpg,septoria leaf spot,15
output/processed/leaf curl/leaf curl321_.jpg,leaf curl,10
output/processed/healthy/healthy1061_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight288_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot477_.jpg,septoria leaf spot,15
output/processed/healthy/healthy1221_.jpg,healthy,7
output/processed/grasshoper/grasshoper9_.jpg,grasshoper,4
output/processed/brown spot/brown spot119_.jpg,brown spot,2
output/processed/red rust/red rust1376_.jpg,red rust,14
output/processed/healthy/healthy175_.jpg,healthy,7
output/processed/leaf beetle/leaf beetle346_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight1913_.jpg,bacterial blight,1
output/processed/brown spot/brown spot957_.jpg,brown spot,2
output/processed/healthy/healthy1172_.jpg,healthy,7
output/processed/leaf blight/leaf blight318_.jpg,leaf blight,9
output/processed/leaf spot/leaf spot327_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose1322_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot754_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot1026_.jpg,brown spot,2
output/processed/streak virus/streak virus355_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot380_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner1283_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner262_.jpg,leaf miner,11
output/processed/healthy/healthy1148_.jpg,healthy,7
output/processed/leaf blight/leaf blight101_.jpg,leaf blight,9
output/processed/brown spot/brown spot947_.jpg,brown spot,2
output/processed/mosaic/mosaic16_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight2096_.jpg,bacterial blight,1
output/processed/healthy/healthy928_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot2020_-PfH2Co.jpg,septoria leaf spot,15
output/processed/green mite/green mite401_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight2613_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner874_.jpg,leaf miner,11
output/processed/leaf curl/leaf curl253_.jpg,leaf curl,10
output/processed/septoria leaf spot/septoria leaf spot345_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1935_-hwNNVz.jpg,septoria leaf spot,15
output/processed/red rust/red rust1647_.jpg,red rust,14
output/processed/anthracnose/anthracnose1411_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot452_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight1146_.jpg,leaf blight,9
output/processed/gumosis/gumosis342_.jpg,gumosis,6
output/processed/red rust/red rust139_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight236_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot783_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot343_.jpg,septoria leaf spot,15
output/processed/gumosis/gumosis242_.jpg,gumosis,6
output/processed/septoria leaf spot/septoria leaf spot842_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot1168_.jpg,leaf spot,12
output/processed/streak virus/streak virus475_.jpg,streak virus,16
output/processed/streak virus/streak virus541_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot1680_.jpg,septoria leaf spot,15
output/processed/gumosis/gumosis385_.jpg,gumosis,6
output/processed/red rust/red rust1195_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight1026_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2429_.jpg,bacterial blight,1
output/processed/green mite/green mite237_.jpg,green mite,5
output/processed/anthracnose/anthracnose560_.jpg,anthracnose,0
output/processed/brown spot/brown spot1104_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight1427_.jpg,bacterial blight,1
output/processed/healthy/healthy933_.jpg,healthy,7
output/processed/healthy/healthy712_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight454_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot626_.jpg,septoria leaf spot,15
output/processed/verticulium wilt/verticulium wilt412_.jpg,verticulium wilt,17
output/processed/green mite/green mite232_.jpg,green mite,5
output/processed/anthracnose/anthracnose1557_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight1807_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot571_.jpg,septoria leaf spot,15
output/processed/green mite/green mite14_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1405_.jpg,bacterial blight,1
output/processed/streak virus/streak virus598_.jpg,streak virus,16
output/processed/leaf blight/leaf blight1166_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose1550_.jpg,anthracnose,0
output/processed/streak virus/streak virus654_.jpg,streak virus,16
output/processed/leaf curl/leaf curl172_.jpg,leaf curl,10
output/processed/anthracnose/anthracnose216_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1295_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1699_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner967_.jpg,leaf miner,11
output/processed/leaf spot/leaf spot590_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot1197_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot831_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose877_.jpg,anthracnose,0
output/processed/red rust/red rust154_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot1836_.jpg,septoria leaf spot,15
output/processed/green mite/green mite382_.jpg,green mite,5
output/processed/leaf beetle/leaf beetle624_.jpg,leaf beetle,8
output/processed/healthy/healthy258_.jpg,healthy,7
output/processed/verticulium wilt/verticulium wilt195_.jpg,verticulium wilt,17
output/processed/leaf beetle/leaf beetle729_.jpg,leaf beetle,8
output/processed/healthy/healthy868_.jpg,healthy,7
output/processed/brown spot/brown spot249_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1026_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot264_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose1115_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight1445_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1804_.jpg,septoria leaf spot,15
output/processed/healthy/healthy1237_.jpg,healthy,7
output/processed/brown spot/brown spot1021_.jpg,brown spot,2
output/processed/red rust/red rust926_.jpg,red rust,14
output/processed/leaf blight/leaf blight692_.jpg,leaf blight,9
output/processed/mosaic/mosaic349_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot1798_.jpg,septoria leaf spot,15
output/processed/leaf curl/leaf curl104_.jpg,leaf curl,10
output/processed/mosaic/mosaic9_.jpg,mosaic,13
output/processed/leaf beetle/leaf beetle200_.jpg,leaf beetle,8
output/processed/green mite/green mite897_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1643_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight586_.jpg,leaf blight,9
output/processed/leaf curl/leaf curl213_.jpg,leaf curl,10
output/processed/bacterial blight/bacterial blight332_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1072_.jpg,bacterial blight,1
output/processed/healthy/healthy1168_.jpg,healthy,7
output/processed/fall armyworm/fall armyworm52_.jpg,fall armyworm,3
output/processed/grasshoper/grasshoper355_.jpg,grasshoper,4
output/processed/anthracnose/anthracnose1240_.jpg,anthracnose,0
output/processed/brown spot/brown spot492_.jpg,brown spot,2
output/processed/leaf blight/leaf blight1112_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose1331_.jpg,anthracnose,0
output/processed/brown spot/brown spot798_.jpg,brown spot,2
output/processed/red rust/red rust1145_.jpg,red rust,14
output/processed/leaf miner/leaf miner770_.jpg,leaf miner,11
output/processed/brown spot/brown spot566_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight1367_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot974_.jpg,leaf spot,12
output/processed/healthy/healthy1188_.jpg,healthy,7
output/processed/mosaic/mosaic958_.jpg,mosaic,13
output/processed/red rust/red rust70_.jpg,red rust,14
output/processed/red rust/red rust1640_.jpg,red rust,14
output/processed/mosaic/mosaic834_.jpg,mosaic,13
output/processed/leaf beetle/leaf beetle452_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot851_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot2172_-iVfwtt.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot1228_.jpg,leaf spot,12
output/processed/brown spot/brown spot531_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1917_-WzCd8x.jpg,septoria leaf spot,15
output/processed/grasshoper/grasshoper175_.jpg,grasshoper,4
output/processed/healthy/healthy1125_.jpg,healthy,7
output/processed/leaf miner/leaf miner1010_.jpg,leaf miner,11
output/processed/streak virus/streak virus195_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight587_.jpg,bacterial blight,1
output/processed/streak virus/streak virus138_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot578_.jpg,septoria leaf spot,15
output/processed/verticulium wilt/verticulium wilt104_.jpg,verticulium wilt,17
output/processed/leaf miner/leaf miner699_.jpg,leaf miner,11
output/processed/leaf curl/leaf curl26_.jpg,leaf curl,10
output/processed/leaf blight/leaf blight592_.jpg,leaf blight,9
output/processed/leaf spot/leaf spot150_.jpg,leaf spot,12
output/processed/fall armyworm/fall armyworm46_.jpg,fall armyworm,3
output/processed/mosaic/mosaic527_.jpg,mosaic,13
output/processed/mosaic/mosaic820_.jpg,mosaic,13
output/processed/leaf beetle/leaf beetle881_.jpg,leaf beetle,8
output/processed/streak virus/streak virus438_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight1230_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot2147_-L4k7vN.jpg,septoria leaf spot,15
output/processed/verticulium wilt/leaf blight916_.jpg,verticulium wilt,17
output/processed/verticulium wilt/verticulium wilt9_.jpg,verticulium wilt,17
output/processed/healthy/healthy30_.jpg,healthy,7
output/processed/leaf miner/leaf miner50_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight933_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle858_.jpg,leaf beetle,8
output/processed/streak virus/streak virus863_.jpg,streak virus,16
output/processed/anthracnose/anthracnose1158_.jpg,anthracnose,0
output/processed/verticulium wilt/verticulium wilt744_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight661_.jpg,bacterial blight,1
output/processed/streak virus/streak virus852_.jpg,streak virus,16
output/processed/mosaic/mosaic444_.jpg,mosaic,13
output/processed/anthracnose/anthracnose1399_.jpg,anthracnose,0
output/processed/verticulium wilt/verticulium wilt754_.jpg,verticulium wilt,17
output/processed/green mite/green mite792_.jpg,green mite,5
output/processed/brown spot/brown spot593_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1883_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight509_.jpg,bacterial blight,1
